elapsed,mq2,mq135,mq4,humidity,tempC,food_type,label
17:50:57,809,755,941,100.00,29.80,Ayam Goreng,spoiled
17:51:27,821,752,938,100.00,29.80,Ayam Goreng,spoiled
17:51:57,811,755,938,100.00,29.80,Ayam Goreng,spoiled
17:52:27,811,755,944,100.00,29.80,Ayam Goreng,spoiled
17:52:57,814,755,943,100.00,29.80,Ayam Goreng,spoiled
17:53:27,815,752,943,100.00,29.80,Ayam Goreng,spoiled
17:53:57,811,755,938,100.00,29.80,Ayam Goreng,spoiled
17:54:27,811,752,943,100.00,29.80,Ayam Goreng,spoiled
17:54:57,808,742,943,100.00,29.80,Ayam Goreng,spoiled
17:55:27,811,752,938,100.00,29.80,Ayam Goreng,spoiled
17:55:57,813,752,941,100.00,29.80,Ayam Goreng,spoiled
17:56:27,807,754,942,100.00,29.80,Ayam Goreng,spoiled
17:56:57,812,752,941,100.00,29.80,Ayam Goreng,spoiled
17:57:27,811,752,944,100.00,29.80,Ayam Goreng,spoiled
17:57:57,810,757,944,100.00,29.80,Ayam Goreng,spoiled
17:58:27,810,755,939,100.00,29.80,Ayam Goreng,spoiled
17:58:57,811,750,943,100.00,29.80,Ayam Goreng,spoiled
17:59:27,810,752,934,100.00,29.80,Ayam Goreng,spoiled
17:59:57,811,752,941,100.00,29.80,Ayam Goreng,spoiled
18:00:27,815,752,941,100.00,29.80,Ayam Goreng,spoiled
18:00:57,811,753,938,100.00,29.90,Ayam Goreng,spoiled
18:01:27,808,747,932,100.00,29.90,Ayam Goreng,spoiled
18:01:57,809,752,944,100.00,29.90,Ayam Goreng,spoiled
18:02:27,813,752,938,100.00,29.80,Ayam Goreng,spoiled
18:02:57,812,752,935,100.00,29.90,Ayam Goreng,spoiled
18:03:27,816,752,939,100.00,29.90,Ayam Goreng,spoiled
18:03:57,807,752,939,100.00,29.90,Ayam Goreng,spoiled
18:04:27,803,757,939,100.00,29.90,Ayam Goreng,spoiled
18:04:57,812,752,935,100.00,29.90,Ayam Goreng,spoiled
18:05:27,810,754,938,100.00,29.90,Ayam Goreng,spoiled
18:05:57,809,752,940,100.00,29.90,Ayam Goreng,spoiled
18:06:27,813,743,929,100.00,29.90,Ayam Goreng,spoiled
18:06:57,808,751,935,100.00,29.90,Ayam Goreng,spoiled
18:07:27,810,752,939,100.00,29.90,Ayam Goreng,spoiled
18:07:57,806,757,941,100.00,29.90,Ayam Goreng,spoiled
18:08:27,802,765,935,100.00,29.90,Ayam Goreng,spoiled
18:08:57,806,750,938,100.00,29.90,Ayam Goreng,spoiled
18:09:27,807,755,933,100.00,29.90,Ayam Goreng,spoiled
18:09:57,807,750,938,100.00,29.90,Ayam Goreng,spoiled
18:10:27,807,752,940,100.00,29.90,Ayam Goreng,spoiled
18:10:57,807,752,937,100.00,29.90,Ayam Goreng,spoiled
18:11:27,802,752,938,100.00,29.90,Ayam Goreng,spoiled
18:11:57,803,752,939,100.00,29.90,Ayam Goreng,spoiled
18:12:27,806,752,935,100.00,30.00,Ayam Goreng,spoiled
18:12:57,810,752,940,100.00,29.90,Ayam Goreng,spoiled
18:13:27,809,754,933,100.00,29.90,Ayam Goreng,spoiled
18:13:57,807,752,938,100.00,29.90,Ayam Goreng,spoiled
18:14:27,811,752,937,100.00,29.90,Ayam Goreng,spoiled
18:14:57,810,753,937,100.00,29.90,Ayam Goreng,spoiled
18:15:27,802,751,940,100.00,30.00,Ayam Goreng,spoiled
18:15:57,807,750,937,100.00,30.00,Ayam Goreng,spoiled
18:16:27,805,757,941,100.00,30.00,Ayam Goreng,spoiled
18:16:57,810,741,939,100.00,30.00,Ayam Goreng,spoiled
18:17:27,812,752,938,100.00,30.00,Ayam Goreng,spoiled
18:17:57,810,752,930,100.00,30.00,Ayam Goreng,spoiled
18:18:27,806,761,937,100.00,30.00,Ayam Goreng,spoiled
18:18:57,799,752,933,100.00,30.00,Ayam Goreng,spoiled
18:19:27,811,750,919,100.00,30.00,Ayam Goreng,spoiled
18:19:57,808,752,935,100.00,30.00,Ayam Goreng,spoiled
18:20:27,803,750,911,100.00,30.00,Ayam Goreng,spoiled
18:20:57,802,752,931,100.00,30.00,Ayam Goreng,spoiled
18:21:27,802,747,929,100.00,30.00,Ayam Goreng,spoiled
18:21:57,801,752,931,100.00,30.00,Ayam Goreng,spoiled
18:22:27,801,751,932,100.00,30.00,Ayam Goreng,spoiled
18:22:57,807,746,927,100.00,30.00,Ayam Goreng,spoiled
18:23:27,803,751,927,100.00,30.00,Ayam Goreng,spoiled
18:23:57,803,750,930,100.00,30.10,Ayam Goreng,spoiled
18:24:27,801,752,932,100.00,30.00,Ayam Goreng,spoiled
18:24:57,800,752,935,100.00,30.00,Ayam Goreng,spoiled
18:25:27,803,748,933,100.00,30.00,Ayam Goreng,spoiled
18:25:57,805,751,931,100.00,30.00,Ayam Goreng,spoiled
18:26:27,807,748,933,100.00,30.00,Ayam Goreng,spoiled
18:26:57,804,751,931,100.00,30.00,Ayam Goreng,spoiled
18:27:27,824,752,933,100.00,30.00,Ayam Goreng,spoiled
18:27:57,802,752,938,100.00,30.00,Ayam Goreng,spoiled
18:28:27,797,751,933,100.00,30.00,Ayam Goreng,spoiled
18:28:57,805,751,931,100.00,30.00,Ayam Goreng,spoiled
18:29:27,807,747,931,100.00,30.00,Ayam Goreng,spoiled
18:29:57,803,749,932,100.00,30.00,Ayam Goreng,spoiled
18:30:27,805,747,929,100.00,30.00,Ayam Goreng,spoiled
18:30:57,811,755,931,100.00,30.00,Ayam Goreng,spoiled
18:31:27,814,749,933,100.00,30.00,Ayam Goreng,spoiled
18:31:57,807,752,934,100.00,30.00,Ayam Goreng,spoiled
18:32:27,809,753,938,100.00,30.00,Ayam Goreng,spoiled
18:32:57,806,752,939,100.00,30.00,Ayam Goreng,spoiled
18:33:27,819,752,935,100.00,30.00,Ayam Goreng,spoiled
18:33:57,811,752,938,100.00,30.00,Ayam Goreng,spoiled
18:34:27,809,763,936,100.00,30.00,Ayam Goreng,spoiled
18:34:57,801,752,944,100.00,30.00,Ayam Goreng,spoiled
18:35:27,815,759,940,100.00,30.00,Ayam Goreng,spoiled
18:35:57,813,752,928,100.00,30.00,Ayam Goreng,spoiled
18:36:27,805,750,939,100.00,30.00,Ayam Goreng,spoiled
18:36:57,812,752,937,100.00,30.00,Ayam Goreng,spoiled
18:37:27,815,756,939,100.00,30.00,Ayam Goreng,spoiled
18:37:57,812,753,941,100.00,30.00,Ayam Goreng,spoiled
18:38:27,803,757,939,100.00,30.00,Ayam Goreng,spoiled
18:38:57,816,752,933,100.00,30.00,Ayam Goreng,spoiled
18:39:27,814,753,937,100.00,30.00,Ayam Goreng,spoiled
18:39:57,811,752,940,100.00,29.90,Ayam Goreng,spoiled
18:40:27,771,751,934,100.00,30.00,Ayam Goreng,spoiled
18:40:57,781,720,911,100.00,29.90,Ayam Goreng,spoiled
18:41:27,783,721,913,100.00,30.00,Ayam Goreng,spoiled
18:41:57,790,724,910,100.00,30.00,Ayam Goreng,spoiled
18:42:27,781,720,906,100.00,30.00,Ayam Goreng,spoiled
18:42:57,780,720,909,100.00,30.00,Ayam Goreng,spoiled
18:43:27,777,720,911,100.00,30.00,Ayam Goreng,spoiled
18:43:57,777,720,906,100.00,30.00,Ayam Goreng,spoiled
18:44:27,777,723,906,100.00,30.00,Ayam Goreng,spoiled
18:44:57,775,719,907,100.00,30.00,Ayam Goreng,spoiled
18:45:27,776,721,905,100.00,30.00,Ayam Goreng,spoiled
18:45:57,778,722,899,100.00,30.00,Ayam Goreng,spoiled
18:46:27,779,720,905,100.00,30.00,Ayam Goreng,spoiled
18:46:57,773,719,899,100.00,30.00,Ayam Goreng,spoiled
18:47:27,775,720,903,100.00,30.00,Ayam Goreng,spoiled
18:47:57,775,717,903,100.00,30.00,Ayam Goreng,spoiled
18:48:27,771,719,903,100.00,30.00,Ayam Goreng,spoiled
18:48:57,775,719,902,100.00,30.00,Ayam Goreng,spoiled
18:49:27,773,719,901,100.00,30.00,Ayam Goreng,spoiled
18:49:57,770,715,904,100.00,30.10,Ayam Goreng,spoiled
18:50:27,771,710,895,100.00,30.00,Ayam Goreng,spoiled
18:50:57,785,716,892,100.00,30.10,Ayam Goreng,spoiled
18:51:27,769,715,896,100.00,30.00,Ayam Goreng,spoiled
18:51:57,769,711,893,100.00,30.10,Ayam Goreng,spoiled
18:52:27,767,716,896,100.00,30.00,Ayam Goreng,spoiled
18:52:57,774,715,896,100.00,30.10,Ayam Goreng,spoiled
18:53:27,769,718,894,100.00,30.10,Ayam Goreng,spoiled
18:53:57,770,713,893,100.00,30.10,Ayam Goreng,spoiled
18:54:27,761,717,886,100.00,30.10,Ayam Goreng,spoiled
18:54:57,763,717,894,100.00,30.10,Ayam Goreng,spoiled
18:55:27,766,713,895,100.00,30.10,Ayam Goreng,spoiled
18:55:57,778,710,890,100.00,30.10,Ayam Goreng,spoiled
18:56:27,767,717,895,100.00,30.10,Ayam Goreng,spoiled
18:56:57,769,723,891,100.00,30.10,Ayam Goreng,spoiled
18:57:27,771,713,891,100.00,30.10,Ayam Goreng,spoiled
18:57:57,767,713,890,100.00,30.10,Ayam Goreng,spoiled
18:58:27,761,713,877,100.00,30.10,Ayam Goreng,spoiled
18:58:57,767,711,897,100.00,30.10,Ayam Goreng,spoiled
18:59:27,766,715,895,100.00,30.10,Ayam Goreng,spoiled
18:59:57,768,715,895,100.00,30.20,Ayam Goreng,spoiled
19:00:27,767,710,895,100.00,30.20,Ayam Goreng,spoiled
19:00:57,765,714,890,100.00,30.20,Ayam Goreng,spoiled
19:01:27,767,714,898,100.00,30.20,Ayam Goreng,spoiled
19:01:57,771,713,885,100.00,30.20,Ayam Goreng,spoiled
19:02:27,767,718,897,100.00,30.20,Ayam Goreng,spoiled
19:02:57,768,718,890,100.00,30.20,Ayam Goreng,spoiled
19:03:27,765,716,893,100.00,30.20,Ayam Goreng,spoiled
19:03:57,766,718,892,100.00,30.20,Ayam Goreng,spoiled
19:04:27,771,710,892,100.00,30.20,Ayam Goreng,spoiled
19:04:57,771,719,895,100.00,30.30,Ayam Goreng,spoiled
19:05:27,771,715,889,100.00,30.30,Ayam Goreng,spoiled
19:05:57,767,711,896,100.00,30.30,Ayam Goreng,spoiled
19:06:27,771,721,901,100.00,30.30,Ayam Goreng,spoiled
19:06:57,771,719,897,100.00,30.30,Ayam Goreng,spoiled
19:07:27,774,720,899,100.00,30.30,Ayam Goreng,spoiled
19:07:57,773,720,897,100.00,30.30,Ayam Goreng,spoiled
19:08:27,773,720,906,100.00,30.30,Ayam Goreng,spoiled
19:08:57,776,725,877,100.00,30.30,Ayam Goreng,spoiled
19:09:27,772,720,896,100.00,30.30,Ayam Goreng,spoiled
19:09:57,774,718,897,100.00,30.30,Ayam Goreng,spoiled
19:10:27,781,720,902,100.00,30.30,Ayam Goreng,spoiled
19:10:57,738,714,903,100.00,30.30,Ayam Goreng,spoiled
19:11:27,778,715,896,100.00,30.30,Ayam Goreng,spoiled
19:11:57,783,723,912,100.00,30.30,Ayam Goreng,spoiled
19:12:27,784,730,912,100.00,30.30,Ayam Goreng,spoiled
19:12:57,786,733,914,100.00,30.30,Ayam Goreng,spoiled
19:13:27,792,742,915,100.00,30.30,Ayam Goreng,spoiled
19:13:57,803,749,929,100.00,30.30,Ayam Goreng,spoiled
19:14:27,824,771,950,100.00,30.30,Ayam Goreng,spoiled
19:14:57,841,786,959,100.00,30.30,Ayam Goreng,spoiled
19:15:27,848,794,972,100.00,30.30,Ayam Goreng,spoiled
19:15:57,849,799,976,100.00,30.30,Ayam Goreng,spoiled
19:16:27,860,806,979,100.00,30.30,Ayam Goreng,spoiled
19:16:57,841,812,991,100.00,30.40,Ayam Goreng,spoiled
19:17:27,866,806,998,100.00,30.40,Ayam Goreng,spoiled
19:17:57,875,818,1002,100.00,30.40,Ayam Goreng,spoiled
19:18:27,868,822,996,100.00,30.40,Ayam Goreng,spoiled
19:18:57,869,816,997,100.00,30.40,Ayam Goreng,spoiled
19:19:27,867,815,996,100.00,30.40,Ayam Goreng,spoiled
19:19:57,864,814,995,100.00,30.40,Ayam Goreng,spoiled
19:20:27,868,813,990,100.00,30.40,Ayam Goreng,spoiled
19:20:57,869,813,992,100.00,30.40,Ayam Goreng,spoiled
19:21:27,868,816,986,100.00,30.40,Ayam Goreng,spoiled
19:21:57,868,816,993,100.00,30.40,Ayam Goreng,spoiled
19:22:27,880,826,1008,100.00,30.40,Ayam Goreng,spoiled
19:22:57,880,822,1008,100.00,30.40,Ayam Goreng,spoiled
19:23:27,880,822,1008,100.00,30.40,Ayam Goreng,spoiled
19:23:57,887,823,1009,100.00,30.40,Ayam Goreng,spoiled
19:24:27,888,819,1010,100.00,30.40,Ayam Goreng,spoiled
19:24:57,880,827,1008,100.00,30.40,Ayam Goreng,spoiled
19:25:27,878,819,1011,100.00,30.40,Ayam Goreng,spoiled
19:25:57,877,816,1008,100.00,30.40,Ayam Goreng,spoiled
19:26:27,880,818,1005,100.00,30.40,Ayam Goreng,spoiled
19:26:57,880,816,1007,100.00,30.40,Ayam Goreng,spoiled
19:27:27,875,816,1008,100.00,30.40,Ayam Goreng,spoiled
19:27:57,879,817,1008,100.00,30.40,Ayam Goreng,spoiled
19:28:27,880,813,1012,100.00,30.40,Ayam Goreng,spoiled
19:28:57,878,814,1008,100.00,30.40,Ayam Goreng,spoiled
19:29:27,878,815,1007,100.00,30.40,Ayam Goreng,spoiled
19:29:57,877,815,1008,100.00,30.40,Ayam Goreng,spoiled
19:30:27,886,816,1008,100.00,30.40,Ayam Goreng,spoiled
19:30:57,878,817,1008,100.00,30.40,Ayam Goreng,spoiled
19:31:27,874,807,1008,100.00,30.40,Ayam Goreng,spoiled
19:31:57,886,807,1013,100.00,30.40,Ayam Goreng,spoiled
19:32:27,875,814,995,100.00,30.40,Ayam Goreng,spoiled
19:32:57,867,811,997,100.00,30.40,Ayam Goreng,spoiled
19:33:27,865,803,1004,100.00,30.40,Ayam Goreng,spoiled
19:33:57,869,806,998,100.00,30.40,Ayam Goreng,spoiled
19:34:27,864,807,1002,100.00,30.40,Ayam Goreng,spoiled
19:34:57,864,803,997,100.00,30.40,Ayam Goreng,spoiled
19:35:27,879,798,995,100.00,30.40,Ayam Goreng,spoiled
19:35:57,855,806,1004,100.00,30.40,Ayam Goreng,spoiled
19:36:27,853,798,998,100.00,30.40,Ayam Goreng,spoiled
19:36:57,861,798,997,100.00,30.40,Ayam Goreng,spoiled
19:37:27,864,801,998,100.00,30.40,Ayam Goreng,spoiled
19:37:57,859,798,994,100.00,30.40,Ayam Goreng,spoiled
19:38:27,863,793,994,100.00,30.40,Ayam Goreng,spoiled
19:38:57,855,794,994,100.00,30.40,Ayam Goreng,spoiled
19:39:27,854,802,993,100.00,30.40,Ayam Goreng,spoiled
19:39:57,862,797,994,100.00,30.40,Ayam Goreng,spoiled
19:40:27,858,800,994,100.00,30.40,Ayam Goreng,spoiled
19:40:57,853,797,994,100.00,30.40,Ayam Goreng,spoiled
19:41:27,855,846,989,100.00,30.40,Ayam Goreng,spoiled
19:41:57,853,796,993,100.00,30.40,Ayam Goreng,spoiled
19:42:27,859,797,988,100.00,30.40,Ayam Goreng,spoiled
19:42:57,856,796,990,100.00,30.40,Ayam Goreng,spoiled
19:43:27,855,797,987,100.00,30.40,Ayam Goreng,spoiled
19:43:57,855,793,989,100.00,30.40,Ayam Goreng,spoiled
19:44:27,850,795,987,100.00,30.40,Ayam Goreng,spoiled
19:44:57,846,800,990,100.00,30.40,Ayam Goreng,spoiled
19:45:27,851,797,991,100.00,30.40,Ayam Goreng,spoiled
19:45:57,855,797,981,100.00,30.40,Ayam Goreng,spoiled
19:46:27,853,787,987,100.00,30.40,Ayam Goreng,spoiled
19:46:57,849,798,986,100.00,30.40,Ayam Goreng,spoiled
19:47:27,853,798,983,100.00,30.40,Ayam Goreng,spoiled
19:47:57,855,798,989,100.00,30.40,Ayam Goreng,spoiled
19:48:27,850,794,993,100.00,30.40,Ayam Goreng,spoiled
19:48:57,850,779,989,100.00,30.50,Ayam Goreng,spoiled
19:49:27,853,796,985,100.00,30.40,Ayam Goreng,spoiled
19:49:57,851,811,986,100.00,30.50,Ayam Goreng,spoiled
19:50:27,868,797,981,100.00,30.50,Ayam Goreng,spoiled
19:50:57,853,795,979,100.00,30.50,Ayam Goreng,spoiled
19:51:27,857,799,987,100.00,30.50,Ayam Goreng,spoiled
19:51:57,857,801,988,100.00,30.50,Ayam Goreng,spoiled
19:52:27,855,795,986,100.00,30.50,Ayam Goreng,spoiled
19:52:57,864,801,985,100.00,30.50,Ayam Goreng,spoiled
19:53:27,853,798,988,100.00,30.50,Ayam Goreng,spoiled
19:53:57,858,797,989,100.00,30.50,Ayam Goreng,spoiled
19:54:27,858,796,982,100.00,30.50,Ayam Goreng,spoiled
19:54:57,850,803,990,100.00,30.50,Ayam Goreng,spoiled
19:55:27,852,799,987,100.00,30.50,Ayam Goreng,spoiled
19:55:57,854,797,989,100.00,30.50,Ayam Goreng,spoiled
19:56:27,859,794,991,100.00,30.50,Ayam Goreng,spoiled
19:56:57,851,793,988,100.00,30.50,Ayam Goreng,spoiled
19:57:27,855,793,988,100.00,30.50,Ayam Goreng,spoiled
19:57:57,860,799,989,100.00,30.50,Ayam Goreng,spoiled
19:58:27,859,806,983,100.00,30.50,Ayam Goreng,spoiled
19:58:57,855,798,988,100.00,30.50,Ayam Goreng,spoiled
19:59:27,857,805,999,100.00,30.50,Ayam Goreng,spoiled
19:59:57,855,787,985,100.00,30.50,Ayam Goreng,spoiled
